* Block Type = 96fast
* Chemistry = TAQMAN
* Experiment File Name = D:\Applied Biosystems\7500\experiments\COVID\TaqPath COVID-19 Kit Template v1-1.edt
* Experiment Run End Time = Not Started
* Instrument Type = sds7500fast
* Passive Reference = 

[Sample Setup]
Well	Sample Name	Sample Color	Biogroup Name	Biogroup Color	Target Name	Target Color	Task	Reporter	Quencher	Quantity	Comments
H9					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
H9					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
H9					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
H9					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
H10					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
H10					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
H10					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
H10					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
H11					MS2	"RGB(105,105,105)"	UNKNOWN	JUN	None		
H11					N gene	"RGB(0,255,64)"	UNKNOWN	VIC	None		
H11					ORF1ab	"RGB(255,0,0)"	UNKNOWN	FAM	None		
H11					S gene	"RGB(0,0,255)"	UNKNOWN	ABY	None		
H12	PC	"RGB(168,255,222)"			MS2	"RGB(105,105,105)"	STANDARD	JUN	None	1	
H12	PC	"RGB(168,255,222)"			N gene	"RGB(0,255,64)"	STANDARD	VIC	None	1	
H12	PC	"RGB(168,255,222)"			ORF1ab	"RGB(255,0,0)"	STANDARD	FAM	None	1	
H12	PC	"RGB(168,255,222)"			S gene	"RGB(0,0,255)"	STANDARD	ABY	None	1			
